"[Account_Key]","[Account_Value]","[Account_Parent]","[Account_Name]","[Account_Type]","[Account_Summary]"
"141","141","14","Personal","Asset","NO"
"1411","1411","141","Préstamos","Asset","NO"
"1412","1412","141","Adelanto de remuneraciones","Asset","NO"
"1413","1413","141","Entregas a rendir cuenta","Asset","NO"
"142","142","14","Accionistas (o socios)","Asset","NO"
"1421","1421","142","Suscripciones por cobrar a socios o accionistas","Asset","NO"
"1422","1422","142","Préstamos","Asset","NO"
"143","143","14","Directores","Asset","NO"
"144","144","14","Gerentes","Asset","NO"
"148","148","14","Diversas","Asset","NO"
"149","149","14","Cobranza dudosa","Asset","NO"
"1491","1491","149","Personal","Asset","NO"
"1492","1492","149","Accionistas (o socios)","Asset","NO"
"1493","1493","149","Directores","Asset","NO"
"1494","1494","149","Gerentes","Asset","NO"
"1495","1495","149","Diversas","Asset","NO"
"16","16","1","Cuentas por cobrar diversas - terceros ","Asset","NO"
"161","161","16","Préstamos","Asset","NO"
"1611","1611","161","Con garantía","Asset","NO"
"1612","1612","161","Sin garantía","Asset","NO"
"162","162","16","Reclamaciones a terceros","Asset","NO"
"1621","1621","162","Compañías aseguradoras","Asset","NO"
"1622","1622","162","Transportadoras","Asset","NO"
"1623","1623","162","Servicios públicos","Asset","NO"
"163","163","16","Intereses, regalías y dividendos","Asset","NO"
"1631","1631","163","Intereses","Asset","NO"
"1632","1632","163","Regalías","Asset","NO"
"1633","1633","163","Dividendos","Asset","NO"
"164","164","16","Depósitos otorgados en garantía","Asset","NO"
"1641","1641","164","Préstamos de instituciones no financieras","Asset","NO"
"1642","1642","164","Préstamos de instituciones financieras","Asset","NO"
"165","165","16","Venta de activo inmovilizado","Asset","NO"
"1651","1651","165","Inversión mobiliaria","Asset","NO"
"1652","1652","165","Inversión inmobiliaria","Asset","NO"
"1653","1653","165","Inmuebles, maquinaria y equipo","Asset","NO"
"1654","1654","165","Intangibles","Asset","NO"
"1655","1655","165","Activos biológicos","Asset","NO"
"166","166","16","Activos por instrumentos financieros derivados","Asset","NO"
"1661","1661","166","Cartera de negociación","Asset","NO"
"1662","1662","166","Instrumentos de cobertura","Asset","NO"
"168","168","16","Otras cuentas por cobrar diversas","Asset","NO"
"169","169","16","Cobranza dudosa","Asset","NO"
"1691","1691","169","Préstamos","Asset","NO"
"1692","1692","169","Reclamaciones a terceros","Asset","NO"
"1693","1693","169","Intereses, regalías y dividendos","Asset","NO"
"1694","1694","169","Depósitos otorgados en garantía","Asset","NO"
"1695","1695","169","Venta de activos inmovilizados","Asset","NO"
"1698","1698","169","Otras cuentas por cobrar diversas","Asset","NO"
"17","17","1","Cuentas por cobrar diversas - relacionada ","Asset","NO"
"171","171","17","Préstamos","Asset","NO"
"1711","1711","171","Con garantía","Asset","NO"
"17111","17111","1711","Matriz","Asset","NO"
"17112","17112","1711","Subsidiarias","Asset","NO"
"17113","17113","1711","Asociadas","Asset","NO"
"17114","17114","1711","Sucursal","Asset","NO"
"1712","1712","171","Sin garantía","Asset","NO"
"17121","17121","1712","Matriz","Asset","NO"
"17122","17122","1712","Subsidiarias","Asset","NO"
"17123","17123","1712","Asociadas","Asset","NO"
"17124","17124","1712","Sucursal","Asset","NO"
"172","172","17","Intereses, regalías y dividendos","Asset","NO"
"1721","1721","172","Intereses","Asset","NO"
"17211","17211","1721","Matriz","Asset","NO"
"17212","17212","1721","Subsidiarias","Asset","NO"
"17213","17213","1721","Asociadas","Asset","NO"
"17214","17214","1721","Sucursal","Asset","NO"
"1722","1722","172","Regalías","Asset","NO"
"17221","17221","1722","Matriz","Asset","NO"
"17222","17222","1722","Subsidiarias","Asset","NO"
"17223","17223","1722","Asociadas","Asset","NO"
"17224","17224","1722","Sucursal","Asset","NO"
"1723","1723","172","Dividendos","Asset","NO"
"17231","17231","1723","Matriz","Asset","NO"
"17232","17232","1723","Subsidiarias","Asset","NO"
"17233","17233","1723","Asociadas","Asset","NO"
"173","173","17","Depósitos otorgados en garantía","Asset","NO"
"174","174","17","Venta de activo inmovilizado","Asset","NO"
"1741","1741","174","Inversión mobiliaria","Asset","NO"
"1742","1742","174","Inversión inmobiliaria","Asset","NO"
"1743","1743","174","Inmuebles, maquinaria y equipo","Asset","NO"
"1744","1744","174","Intangibles","Asset","NO"
"1745","1745","174","Activos biológicos","Asset","NO"
"175","175","17","Activos por instrumentos financieros derivados","Asset","NO"
"178","178","17","Otras cuentas por cobrar diversas","Asset","NO"
"179","179","17","Cobranza dudosa","Asset","NO"
"1791","1791","179","Préstamos","Asset","NO"
"1792","1792","179","Intereses, regalías y dividendos","Asset","NO"
"1793","1793","179","Depósitos otorgados en garantía","Asset","NO"
"1794","1794","179","Venta de activos inmovilizados","Asset","NO"
"1798","1798","179","Otras cuentas por cobrar diversas","Asset","NO"
"18","18","1","Servicios y ortros contratados por anticipado ","Asset","NO"
"181","181","18","Intereses","Asset","NO"
"182","182","18","Seguros","Asset","NO"
"183","183","18","Alquileres","Asset","NO"
"184","184","18","Primas pagadas por opciones","Asset","NO"
"185","185","18","Mantenimiento de activos inmovilizados","Asset","NO"
"189","189","18","Otros gastos contratados por anticipado ","Asset","NO"
"19","19","1","Estimación de cuentas de cobranza dudosa","Asset","NO"
"191","191","19","Cuentas por cobrar comerciales - Terceros","Asset","NO"
"1911","1911","191","Facturas, boletas y otros comprobantes por cobrar","Asset","NO"
"1912","1912","191","Letras por cobrar","Asset","NO"
"192","192","19","Cuentas por cobrar al personal, a los accionistas (socios), directores y gerentes","Asset","NO"
"1921","1921","192","Personal","Asset","NO"
"1922","1922","192","Accionistas","Asset","NO"
"1923","1923","192","Directores","Asset","NO"
"1924","1924","192","Gerentes","Asset","NO"
"1929","1929","192","Diversas","Asset","NO"
"193","193","19","Cuentas por cobrar - Relacionadas","Asset","NO"
"1931","1931","193","Cuentas por cobrar comerciales","Asset","NO"
"19311","19311","1931","Facturas, boletas y otros comprobantes por cobrar","Asset","NO"
"19312","19312","1931","Letras por cobrar","Asset","NO"
"1932","1932","193","Cuentas por cobrar diversas","Asset","NO"
"19321","19321","1932","Préstamos","Asset","NO"
"19322","19322","1932","Intereses, regalías y dividendos","Asset","NO"
"19323","19323","1932","Depósitos otorgados en garantía","Asset","NO"
"19324","19324","1932","Venta de activo inmovilizado","Asset","NO"
"19328","19328","1932","Otras cuentas por cobrar diversas","Asset","NO"
"194","194","19","Cuentas por cobrar diversas - Terceros","Asset","NO"
"1941","1941","194","Préstamos","Asset","NO"
"1942","1942","194","Reclamaciones a terceros","Asset","NO"
"1943","1943","194","Intereses, regalías y dividendos","Asset","NO"
"1944","1944","194","Depósitos otorgados en garantía","Asset","NO"
"1945","1945","194","Venta de activos inmovilizados","Asset","NO"
"1949","1949","194","Otras cuentas por cobrar diversas","Asset","NO"
"2","2",,"Activo Realizable","Asset","NO"
"20","20","2","Mercaderias","Asset","NO"
"201","201","20","Mercaderías manufacturadas","Asset","NO"
"2011","2011","201","Mercaderías manufacturadas","Asset","NO"
"20111","20111","2011","Costo","Asset","NO"
"20112","20112","2011","Valor razonable","Asset","NO"
"202","202","20","Mercaderías de extracción","Asset","NO"
"203","203","20","Mercaderías agropecuarias y piscícolas","Asset","NO"
"2031","2031","203","De origen animal","Asset","NO"
"2032","2032","203","De origen vegetal","Asset","NO"
"204","204","20","Mercaderías inmuebles","Asset","NO"
"208","208","20","Otras mercaderías","Asset","NO"
"209","209","20","Mercaderías desvalorizadas","Asset","NO"
"2091","2091","209","Mercaderías manufacturadas","Asset","NO"
"2092","2092","209","Recursos extraídos","Asset","NO"
"2093","2093","209","Productos agropecuarios y piscícolas","Asset","NO"
"2094","2094","209","Inmuebles","Asset","NO"
"2098","2098","209","Otras mercaderías","Asset","NO"
"21","21","2","Productos terminados","Asset","NO"
"211","211","21","Productos manufacturados","Asset","NO"
"212","212","21","Productos de extracción terminados","Asset","NO"
"213","213","21","Productos agropecuarios y piscícolas terminados","Asset","NO"
"2131","2131","213","De origen animal","Asset","NO"
"21311","21311","2131","Costo","Asset","NO"
"21312","21312","2131","Valor razonable","Asset","NO"
"2132","2132","213","De origen vegetal","Asset","NO"
"21321","21321","2132","Costo","Asset","NO"
"21322","21322","2132","Valor razonable","Asset","NO"
"214","214","21","Productos inmuebles","Asset","NO"
"215","215","21","Existencias de servicios terminados","Asset","NO"
"217","217","21","Otros productos terminados","Asset","NO"
"218","218","21","Costos de financiación – Productos terminados ","Asset","NO"
"219","219","21","Productos terminados desvalorizados","Asset","NO"
"2191","2191","219","Productos manufacturados","Asset","NO"
"2192","2192","219","Productos de extracción terminado","Asset","NO"
"2193","2193","219","Productos agropecuarios y piscícolas terminados","Asset","NO"
"2194","2194","219","Productos inmuebles","Asset","NO"
"2195","2195","219","Existencias de servicios terminados","Asset","NO"
"2197","2197","219","Otros productos terminados","Asset","NO"
"2198","2198","219","Costos de financiación – Productos terminados","Asset","NO"
"22","22","2","Subprocutos, desechos y desperdicios","Asset","NO"
"221","221","22","Subproductos","Asset","NO"
"222","222","22","Desechos y desperdicios","Asset","NO"
"229","229","22","Subproductos, desechos y desperdicios desvalorizados","Asset","NO"
"2291","2291","229","Subproductos","Asset","NO"
"2292","2292","229","Desechos y desperdicios","Asset","NO"
"23","23","2","Productos en Proceso","Asset","YES"
"231","231","23","Productos en proceso de manufactura","Asset","NO"
"232","232","23","Productos extraídos en proceso de transformación","Asset","NO"
"233","233","23","Productos agropecuarios y piscícolas en proceso","Asset","YES"
"2331","2331","233","De origen animal","Asset","NO"
"23311","23311","2331","Costo","Asset","NO"
"23312","23312","2331","Valor razonable","Asset","NO"
"2332","2332","233","De origen vegetal","Asset","YES"
"23321","23321","2332","Costo","Asset","NO"
"23322","23322","2332","Valor razonable","Asset","NO"
"234","234","23","Productos inmuebles en proceso","Asset","NO"
"235","235","23","Existencias de servicios en proceso","Asset","NO"
"237","237","23","Otros productos en proceso","Asset","NO"
"238","238","23","Costos de financiación – Productos en proceso","Asset","NO"
"24","24","2","Materias primas","Asset","YES"
"241","241","24","Materias primas para productos manufacturados","Asset","NO"
"242","242","24","Materias primas para productos de extracción","Asset","NO"
"243","243","24","Materias primas para productos agropecuarios y piscícolas","Asset","NO"
"244","244","24","Materias primas para productos inmuebles","Asset","NO"
"25","25","2","Materiales auxiliares, suministros y repuestos","Asset","YES"
"251","251","25","Materiales auxiliares","Asset","NO"
"252","252","25","Suministros","Asset","YES"
"2521","2521","252","Combustibles","Asset","NO"
"2522","2522","252","Lubricantes","Asset","NO"
"2523","2523","252"," Energía","Asset","NO"
"2524","2524","252","Otros suministros","Asset","NO"
"253","253","25","Repuestos","Asset","NO"
"26","26","2","Emvases y Embalajes","Asset","YES"
"261","261","26","Envases","Asset","NO"
"262","262","26","Embalajes","Asset","NO"
"27","27","2","Activos no corrientes mantenidos para la venta","Asset","YES"
"271","271","27","Inversiones inmobiliarias","Asset","YES"
"2711","2711","271","Terrenos","Asset","YES"
"27111","27111","2711","Valor razonable","Asset","NO"
"27112","27112","2711","Costo","Asset","NO"
"27113","27113","2711","Revaluación","Asset","NO"
"2712","2712","271","Edificaciones","Asset","YES"
"27121","27121","2712","Valor razonable","Asset","NO"
"27122","27122","2712","Costo","Asset","NO"
"27123","27123","2712","Revaluación","Asset","NO"
"27124","27124","2712","Costos de financiación","Asset","NO"
"272","272","27","Inmuebles, maquinaria y equipo","Asset","YES"
"2721","2721","272","Terrenos","Asset","YES"
"27211","27211","2721"," Valor razonable","Asset","NO"
"27212","27212","2721","Costo","Asset","NO"
"27213","27213","2721","Revaluación","Asset","NO"
"2722","2722","272","Edificaciones","Asset","YES"
"27221","27221","2722","Costo de adquisición o construcción","Asset","NO"
"27222","27222","2722","Revaluación","Asset","NO"
"27223","27223","2722","Costo de financiación","Asset","NO"
"2723","2723","272","Maquinarias y equipos de explotación","Asset","YES"
"27231","27231","2723","Costo de adquisición o construcción","Asset","NO"
"27232","27232","2723","Revaluación","Asset","NO"
"27233","27233","2723","Costo de financiación","Asset","NO"
"2724","2724","272","Equipo de transporte","Asset","YES"
"27241","27241","2724","Costo","Asset","NO"
"27242","27242","2724","Revaluación","Asset","NO"
"2725","2725","272","Muebles y enseres","Asset","YES"
"27251","27251","2725","Costo","Asset","NO"
"27252","27252","2725","Revaluación","Asset","NO"
"2726","2726","272","Equipos diversos","Asset","YES"
"27261","27261","2726","Costo","Asset","NO"
"27262","27262","2726","Revaluación","Asset","NO"
"2727","2727","272","Herramientas y unidades de reemplazo","Asset","YES"
"27271","27271","2727","Costo","Asset","NO"
"27272","27272","2727","Revaluación","Asset","NO"
"273","273","27","Intangibles","Asset","YES"
"2731","2731","273","Concesiones, licencias y derechos","Asset","YES"
"27311","27311","2731","Costo","Asset","NO"
"27312","27312","2731","Revaluación","Asset","NO"
"2732","2732","273","Patentes y propiedad industrial","Asset","YES"
"27321","27321","2732","Costo","Asset","NO"
"27322","27322","2732","Revaluación","Asset","NO"
"2733","2733","273","Programas de computadora (software)","Asset","YES"
"27331","27331","2733","Costo","Asset","NO"
"27332","27332","2733","Revaluación","Asset","NO"
"2734","2734","273","Costos de exploración y desarrollo","Asset","YES"
"27341","27341","2734","Costo","Asset","NO"
"27342","27342","2734","Revaluación","Asset","NO"
"2735","2735","273","Fórmulas, diseños y prototipos","Asset","YES"
"27351","27351","2735","Costo","Asset","NO"
"27352","27352","2735","Revaluación","Asset","NO"
"2736","2736","273","Reservas de recursos extraíbles","Asset","YES"
"27361","27361","2736","Costo","Asset","NO"
"27362","27362","2736","Revaluación","Asset","NO"
"2739","2739","273","Otros activos intangibles","Asset","YES"
"27391","27391","2739","Costo","Asset","NO"
"27392","27392","2739","Revaluación","Asset","NO"
"274","274","27","Activos biológicos","Asset","YES"
"2741","2741","274","Activos biológicos en producción","Asset","YES"
"27411","27411","2741","Valor razonable","Asset","NO"
"27412","27412","2741","Costo","Asset","NO"
"27413","27413","2741","Costos de financiación","Asset","NO"
"2742","2742","274","Activos biológicos en desarrollo","Asset","YES"
"27421","27421","2741","Valor razonable","Asset","NO"
"27422","27422","2741","Costo","Asset","NO"
"27423","27423","2741","Costos de financiación","Asset","NO"
"275","275","27","Depreciación acumulada – Inversión inmobiliaria","Asset","YES"
"2752","2752","275","Edificaciones","Asset","YES"
"27521","27521","2752","Valor razonable","Asset","NO"
"27522","27522","2752","Costo","Asset","NO"
"27523","27523","2752","Revaluación","Asset","NO"
"276","276","27","Depreciación acumulada – Inmuebles, maquinaria y equipo","Asset","YES"
"2762","2762","276","Edificaciones","Asset","YES"
"27621","27621","2762","Costo de adquisición o construcción","Asset","NO"
"27622","27622","2762","Revaluación","Asset","NO"
"27623","27623","2762","Costo de financiación","Asset","NO"
"2763","2763","276","Maquinarias y equipos de explotación","Asset","YES"
"27631","27631","2763","Costo de adquisición o construcción","Asset","NO"
"27632","27632","2763","Revaluación","Asset","NO"
"27633","27633","2763","Costo de financiación","Asset","NO"
"2764","2764","276","Equipo de transporte","Asset","YES"
"27641","27641","2764","Costo","Asset","NO"
"27642","27642","2764","Revaluación","Asset","NO"
"2765","2765","276","Muebles y enseres","Asset","YES"
"27651","27651","2765","Costo","Asset","NO"
"27652","27652","2765","Revaluación","Asset","NO"
"2766","2766","276","Equipos diversos","Asset","YES"
"27661","27661","2766","Costo","Asset","NO"
"27662","27662","2766","Revaluación","Asset","NO"
"2767","2767","276","Herramientas y unidades de reemplazo","Asset","YES"
"27671","27671","2767","Costo","Asset","NO"
"27672","27672","2767","Revaluación","Asset","NO"
"277","277","27","Amortización acumulada – Intangibles","Asset","YES"
"2771","2771","277","Concesiones, licencias y derechos","Asset","YES"
"27711","27711","2771","Costo","Asset","NO"
"27712","27712","2771","Revaluación","Asset","NO"
"2772","2772","277","Patentes y propiedad industrial","Asset","YES"
"27721","27721","2772","Costo","Asset","NO"
"27722","27722","2772","Revaluación","Asset","NO"
"2773","2773","277","Programas de computadora (software)","Asset","YES"
"27731","27731","2773","Costo","Asset","NO"
"27732","27732","2773","Revaluación","Asset","NO"
"2774","2774","277","Costos de exploración y desarrollo","Asset","YES"
"27741","27741","2774","Costo","Asset","NO"
"27742","27742","2774","Revaluación","Asset","NO"
"2775","2775","277","Fórmulas, diseños y prototipos","Asset","YES"
"27751","27751","2775","Costo","Asset","NO"
"27752","27752","2775","Revaluación","Asset","NO"
"2776","2776","277","Reservas de recursos extraíbles","Asset","YES"
"27761","27761","2776","Costo","Asset","NO"
"27762","27762","2776","Revaluación","Asset","NO"
"2779","2779","277","Otros activos intangibles","Asset","YES"
"27791","27791","2779","Costo","Asset","NO"
"27792","27792","2779","Revaluación","Asset","NO"
"278","278","27","Depreciación acumulada – Activos biológicos","Asset","YES"
"2781","2781","278","Activos biológicos en producción","Asset","YES"
"27812","27812","2781","Costo","Asset","NO"
"2782","2782","278","Activos biológicos en desarrollo","Asset","YES"
"27822","27822","2782","Costo","Asset","NO"
"279","279","27","Desvalorización acumulada","Asset","YES"
"2791","2791","279","Inversión inmobiliaria","Asset","YES"
"27911","27911","2791","Terrenos","Asset","NO"
"27912","27912","2791","Edificaciones","Asset","NO"
"2793","2793","279","Inmuebles, maquinaria y equipo","Asset","YES"
"27931","27931","2793","Terrenos","Asset","NO"
"27932","27932","2793","Edificaciones","Asset","NO"
"27933","27933","2793","Maquinarias y equipos de explotación","Asset","NO"
"27934","27934","2793","Equipo de transporte","Asset","NO"
"27935","27935","2793","Muebles y enseres","Asset","NO"
"27936","27936","2793","Equipos diversos","Asset","NO"
"27937","27937","2793","Herramientas y unidades de reemplazo","Asset","NO"
"2794","2794","279","Intangibles","Asset","YES"
"27941","27941","2794","Concesiones, licencias y otros derechos","Asset","NO"
"27942","27942","2794","Patentes y propiedad industrial","Asset","NO"
"27943","27943","2794","Programas de computadora (software)","Asset","NO"
"27944","27944","2794","Costos de exploración y desarrollo","Asset","NO"
"27945","27945","2794","Fórmulas, diseños y prototipos","Asset","NO"
"27946","27946","2794","Reservas de recursos extraíbles","Asset","NO"
"2795","2795","279","Activos biológicos","Asset","YES"
"27951","27951","2795","Activos biológicos en producción","Asset","NO"
"27952","27952","2795","Activos biológicos en desarrollo","Asset","NO"
"28","28","2","Existencias por Recibir","Asset","YES"
"281","281","28","Mercaderías","Asset","NO"
"284","284","28","Materias primas","Asset","NO"
"285","285","28","Materiales auxiliares, suministros y repuestos","Asset","NO"
"286","286","28","Envases y embalajes","Asset","NO"
"29","29","2","Desvalorización de Existencias","Asset","YES"
"291","291","29","Mercaderías","Asset","YES"
"2911","2911","291","Mercaderías manufacturadas","Asset","NO"
"2912","2912","291","Mercaderías de extracción","Asset","NO"
"2913","2913","291","Mercaderías agropecuarias y piscícolas","Asset","NO"
"2914","2914","291","Mercaderías inmuebles","Asset","NO"
"2918","2918","291","Otras mercaderías","Asset","NO"
"292","292","29","Productos terminados","Asset","YES"
"2921","2921","292","Productos manufacturados","Asset","NO"
"2922","2922","292","Productos de extracción terminados","Asset","NO"
"2923","2923","292","Productos agropecuarios y piscícolas terminados","Asset","NO"
"2924","2924","292","Productos inmuebles","Asset","NO"
"2925","2925","292","Existencias de servicios terminados","Asset","NO"
"2927","2927","292","Otros productos terminados","Asset","NO"
"2928","2928","292","Costos de financiación – Productos terminados","Asset","NO"
"293","293","29","Subproductos, desechos y desperdicios","Asset","YES"
"2931","2931","293","Subproductos","Asset","NO"
"2932","2932","293","Desechos y desperdicios","Asset","NO"
"294","294","29","Productos en proceso","Asset","YES"
"2941","2941","294","Productos en proceso de manufactura","Asset","NO"
"2942","2942","294","Productos extraídos en proceso de transformación","Asset","NO"
"2943","2943","294","Productos agropecuarios y piscícolas en proceso","Asset","NO"
"2944","2944","294","Productos inmuebles en proceso","Asset","NO"
"2945","2945","294","Existencias de servicios en proceso","Asset","NO"
"2947","2947","294","Otros productos en proceso","Asset","NO"
"2948","2948","294","Costos de financiación – Productos en proceso","Asset","NO"
"295","295","29","Materias primas","Asset","YES"
"2951","2951","295","Materias primas para productos manufacturados","Asset","NO"
"2952","2952","295","Materias primas para productos de extracción","Asset","NO"
"2953","2953","295","Materias primas para productos agropecuarios y piscícolas","Asset","NO"
"2954","2954","295","Materias primas para productos inmuebles","Asset","NO"
"296","296","29","Materiales auxiliares, suministros y repuestos","Asset","YES"
"2961","2961","296","Materiales auxiliares","Asset","NO"
"2962","2962","296","Suministros","Asset","NO"
"2963","2963","296","Repuestos","Asset","NO"
"297","297","29","Envases y embalajes","Asset","YES"
"2971","2971","297","Envases","Asset","NO"
"2972","2972","297","Embalajes","Asset","NO"
"298","298","29","Existencias por recibir","Asset","YES"
"2981","2981","298","Mercaderías","Asset","NO"
"2982","2982","298","Materias primas","Asset","NO"
"2983","2983","298","Materiales auxiliares, suministros y repuestos","Asset","NO"
"2984","2984","298","Envases y embalajes","Asset","NO"
"3","3",,"Activo Inmovilizado","Asset","YES"
"30","30","3","Inversiones mobiliarias","Asset","YES"
"301","301","30","Inversiones a ser mantenidas hasta el vencimiento","Asset","YES"
"3011","3011","301","Instrumentos financieros representativos de deuda","Asset","YES"
"30111","30111","3011","Valores emitidos o garantizados por el Estado","Asset","NO"
"30112","30112","3011","Valores emitidos por el sistema financiero","Asset","NO"
"30113","30113","3011","Valores emitidos por las empresas","Asset","NO"
"30114","30114","3011","Valores emitidos por otras entidades","Asset","NO"
"302","302","30","Instrumentos financieros representativos de derecho patrimonial","Asset","YES"
"3021","3021","302","Certificados de suscripción preferente","Asset","NO"
"3022","3022","302","Acciones representativas de capital social – Comunes","Asset","YES"
"30221","30221","3022","Costo","Asset","NO"
"30222","30222","3022","Valor razonable","Asset","NO"
"30223","30223","3022","Participación patrimonial","Asset","NO"
"3023","3023","302","Acciones representativas de capital social – Preferentes","Asset","YES"
"30231","30231","3023","Costo","Asset","NO"
"30232","30232","3023","Valor razonable","Asset","NO"
"30233","30233","3023","Participación patrimonial","Asset","NO"
"3024","3024","302","Acciones de inversión","Asset","YES"
"30241","30241","3024","Costo","Asset","NO"
"30242","30242","3024","Valor razonable","Asset","NO"
"30243","30243","3024","Participación patrimonial","Asset","NO"
"3025","3025","302","Certificados de participación de fondos de inversión","Asset","YES"
"30251","30251","3025","Costo","Asset","NO"
"30252","30252","3025","Valor razonable","Asset","NO"
"3026","3026","302","Certificados de participación de fondos mutuos","Asset","YES"
"30261","30261","3026","Costo","Asset","NO"
"30262","30262","3026","Valor razonable","Asset","NO"
"3027","3027","302","Participaciones en asociaciones en participación y consorcios","Asset","YES"
"30271","30271","3027","Costo","Asset","NO"
"30272","30272","3027","Valor razonable","Asset","NO"
"30273","30273","3027","Participación patrimonial","Asset","NO"
"3028","3028","302","Otros títulos representativos de patrimonio","Asset","YES"
"30281","30281","3028","Costo","Asset","NO"
"30282","30282","3028","Valor razonable","Asset","NO"
"308","308","30","Inversiones mobiliarias – Acuerdos de compra","Asset","YES"
"3081","3081","308","Inversiones a ser mantenidas hasta el vencimiento – Acuerdo de compra","Asset","NO"
"3082","3082","308","Instrumentos financieros representativos de derecho patrimonial – Acuerdo de compra","Asset","NO"
