"[Account_Value]","[Account_Parent]","[Account_Name]","[Account_Type]","[Account_Summary]"
13312,1331,"Subsidiarias","Asset","NO"
13313,1331,"Asociadas","Asset","NO"
13314,1331,"Sucursal","Asset","NO"
1332,133,"En cobranza","Asset","NO"
13321,1332,"Matriz","Asset","NO"
13322,1332,"Subsidiarias","Asset","NO"
13323,1332,"Asociadas","Asset","NO"
13324,1332,"Sucursal","Asset","NO"
1333,133,"En descuento","Asset","NO"
13331,1333,"Matriz","Asset","NO"
13332,1333,"Subsidiarias","Asset","NO"
13333,1333,"Asociadas","Asset","NO"
13334,1333,"Sucursal","Asset","NO"
139,13,"Cobranza dudosa","Asset","NO"
1391,139,"Facturas, boletas y otros comprobantes por cobrar","Asset","NO"
1393,139,"Letras por cobrar","Asset","NO"
14,1,"Cuentas por cobrar al personal, a los accionistas (socios), directores y gerentes","Asset","NO"
141,14,"Personal","Asset","NO"
1411,141,"Préstamos","Asset","NO"
1412,141,"Adelanto de remuneraciones","Asset","NO"
1413,141,"Entregas a rendir cuenta","Asset","NO"
142,14,"Accionistas (o socios)","Asset","NO"
1421,142,"Suscripciones por cobrar a socios o accionistas","Asset","NO"
1422,142,"Préstamos","Asset","NO"
143,14,"Directores","Asset","NO"
144,14,"Gerentes","Asset","NO"
148,14,"Diversas","Asset","NO"
149,14,"Cobranza dudosa","Asset","NO"
1491,149,"Personal","Asset","NO"
1492,149,"Accionistas (o socios)","Asset","NO"
1493,149,"Directores","Asset","NO"
1494,149,"Gerentes","Asset","NO"
1495,149,"Diversas","Asset","NO"
16,1,"Cuentas por cobrar diversas - terceros ","Asset","NO"
161,16,"Préstamos","Asset","NO"
1611,161,"Con garantía","Asset","NO"
1612,161,"Sin garantía","Asset","NO"
162,16,"Reclamaciones a terceros","Asset","NO"
1621,162,"Compañías aseguradoras","Asset","NO"
1622,162,"Transportadoras","Asset","NO"
1623,162,"Servicios públicos","Asset","NO"
163,16,"Intereses, regalías y dividendos","Asset","NO"
1631,163,"Intereses","Asset","NO"
1632,163,"Regalías","Asset","NO"
1633,163,"Dividendos","Asset","NO"
164,16,"Depósitos otorgados en garantía","Asset","NO"
1641,164,"Préstamos de instituciones no financieras","Asset","NO"
1642,164,"Préstamos de instituciones financieras","Asset","NO"
165,16,"Venta de activo inmovilizado","Asset","NO"
1651,165,"Inversión mobiliaria","Asset","NO"
1652,165,"Inversión inmobiliaria","Asset","NO"
1653,165,"Inmuebles, maquinaria y equipo","Asset","NO"
1654,165,"Intangibles","Asset","NO"
1655,165,"Activos biológicos","Asset","NO"
166,16,"Activos por instrumentos financieros derivados","Asset","NO"
1661,166,"Cartera de negociación","Asset","NO"
1662,166,"Instrumentos de cobertura","Asset","NO"
168,16,"Otras cuentas por cobrar diversas","Asset","NO"
169,16,"Cobranza dudosa","Asset","NO"
1691,169,"Préstamos","Asset","NO"
1692,169,"Reclamaciones a terceros","Asset","NO"
1693,169,"Intereses, regalías y dividendos","Asset","NO"
1694,169,"Depósitos otorgados en garantía","Asset","NO"
1695,169,"Venta de activos inmovilizados","Asset","NO"
1698,169,"Otras cuentas por cobrar diversas","Asset","NO"
17,1,"Cuentas por cobrar diversas - relacionada ","Asset","NO"
171,17,"Préstamos","Asset","NO"
1711,171,"Con garantía","Asset","NO"
17111,1711,"Matriz","Asset","NO"
17112,1711,"Subsidiarias","Asset","NO"
17113,1711,"Asociadas","Asset","NO"
17114,1711,"Sucursal","Asset","NO"
1712,171,"Sin garantía","Asset","NO"
17121,1712,"Matriz","Asset","NO"
17122,1712,"Subsidiarias","Asset","NO"
17123,1712,"Asociadas","Asset","NO"
17124,1712,"Sucursal","Asset","NO"
172,17,"Intereses, regalías y dividendos","Asset","NO"
1721,172,"Intereses","Asset","NO"
17211,1721,"Matriz","Asset","NO"
17212,1721,"Subsidiarias","Asset","NO"
17213,1721,"Asociadas","Asset","NO"
17214,1721,"Sucursal","Asset","NO"
1722,172,"Regalías","Asset","NO"
17221,1722,"Matriz","Asset","NO"
17222,1722,"Subsidiarias","Asset","NO"
17223,1722,"Asociadas","Asset","NO"
17224,1722,"Sucursal","Asset","NO"
1723,172,"Dividendos","Asset","NO"
17231,1723,"Matriz","Asset","NO"
17232,1723,"Subsidiarias","Asset","NO"
17233,1723,"Asociadas","Asset","NO"
173,17,"Depósitos otorgados en garantía","Asset","NO"
174,17,"Venta de activo inmovilizado","Asset","NO"
1741,174,"Inversión mobiliaria","Asset","NO"
1742,174,"Inversión inmobiliaria","Asset","NO"
1743,174,"Inmuebles, maquinaria y equipo","Asset","NO"
1744,174,"Intangibles","Asset","NO"
1745,174,"Activos biológicos","Asset","NO"
175,17,"Activos por instrumentos financieros derivados","Asset","NO"
178,17,"Otras cuentas por cobrar diversas","Asset","NO"
179,17,"Cobranza dudosa","Asset","NO"
1791,179,"Préstamos","Asset","NO"
1792,179,"Intereses, regalías y dividendos","Asset","NO"
1793,179,"Depósitos otorgados en garantía","Asset","NO"
1794,179,"Venta de activos inmovilizados","Asset","NO"
1798,179,"Otras cuentas por cobrar diversas","Asset","NO"
18,1,"Servicios y ortros contratados por anticipado ","Asset","NO"
181,18,"Intereses","Asset","NO"
182,18,"Seguros","Asset","NO"
183,18,"Alquileres","Asset","NO"
184,18,"Primas pagadas por opciones","Asset","NO"
185,18,"Mantenimiento de activos inmovilizados","Asset","NO"
189,18,"Otros gastos contratados por anticipado ","Asset","NO"
19,1,"Estimación de cuentas de cobranza dudosa","Asset","NO"
191,19,"Cuentas por cobrar comerciales - Terceros","Asset","NO"
1911,191,"Facturas, boletas y otros comprobantes por cobrar","Asset","NO"
1912,191,"Letras por cobrar","Asset","NO"
192,19,"Cuentas por cobrar al personal, a los accionistas (socios), directores y gerentes","Asset","NO"
1921,192,"Personal","Asset","NO"
1922,192,"Accionistas","Asset","NO"
1923,192,"Directores","Asset","NO"
1924,192,"Gerentes","Asset","NO"
1929,192,"Diversas","Asset","NO"
193,19,"Cuentas por cobrar - Relacionadas","Asset","NO"
1931,193,"Cuentas por cobrar comerciales","Asset","NO"
19311,1931,"Facturas, boletas y otros comprobantes por cobrar","Asset","NO"
19312,1931,"Letras por cobrar","Asset","NO"
1932,193,"Cuentas por cobrar diversas","Asset","NO"
19321,1932,"Préstamos","Asset","NO"
19322,1932,"Intereses, regalías y dividendos","Asset","NO"
19323,1932,"Depósitos otorgados en garantía","Asset","NO"
19324,1932,"Venta de activo inmovilizado","Asset","NO"
19328,1932,"Otras cuentas por cobrar diversas","Asset","NO"
194,19,"Cuentas por cobrar diversas - Terceros","Asset","NO"
1941,194,"Préstamos","Asset","NO"
1942,194,"Reclamaciones a terceros","Asset","NO"
1943,194,"Intereses, regalías y dividendos","Asset","NO"
1944,194,"Depósitos otorgados en garantía","Asset","NO"
1945,194,"Venta de activos inmovilizados","Asset","NO"
1949,194,"Otras cuentas por cobrar diversas","Asset","NO"
2,,"Activo Realizable","Asset","NO"
20,2,"Mercaderias","Asset","NO"
201,20,"Mercaderías manufacturadas","Asset","NO"
2011,201,"Mercaderías manufacturadas","Asset","NO"
20111,2011,"Costo","Asset","NO"
20112,2011,"Valor razonable","Asset","NO"
202,20,"Mercaderías de extracción","Asset","NO"
203,20,"Mercaderías agropecuarias y piscícolas","Asset","NO"
2031,203,"De origen animal","Asset","NO"
2032,203,"De origen vegetal","Asset","NO"
204,20,"Mercaderías inmuebles","Asset","NO"
208,20,"Otras mercaderías","Asset","NO"
209,20,"Mercaderías desvalorizadas","Asset","NO"
2091,209,"Mercaderías manufacturadas","Asset","NO"
2092,209,"Recursos extraídos","Asset","NO"
2093,209,"Productos agropecuarios y piscícolas","Asset","NO"
2094,209,"Inmuebles","Asset","NO"
2098,209,"Otras mercaderías","Asset","NO"
21,2,"Productos terminados","Asset","NO"
211,21,"Productos manufacturados","Asset","NO"
212,21,"Productos de extracción terminados","Asset","NO"
213,21,"Productos agropecuarios y piscícolas terminados","Asset","NO"
2131,213,"De origen animal","Asset","NO"
21311,2131,"Costo","Asset","NO"
21312,2131,"Valor razonable","Asset","NO"
2132,213,"De origen vegetal","Asset","NO"
21321,2132,"Costo","Asset","NO"
21322,2132,"Valor razonable","Asset","NO"
214,21,"Productos inmuebles","Asset","NO"
215,21,"Existencias de servicios terminados","Asset","NO"
217,21,"Otros productos terminados","Asset","NO"
218,21,"Costos de financiación – Productos terminados ","Asset","NO"
219,21,"Productos terminados desvalorizados","Asset","NO"
2191,219,"Productos manufacturados","Asset","NO"
2192,219,"Productos de extracción terminado","Asset","NO"
2193,219,"Productos agropecuarios y piscícolas terminados","Asset","NO"
2194,219,"Productos inmuebles","Asset","NO"
2195,219,"Existencias de servicios terminados","Asset","NO"
2197,219,"Otros productos terminados","Asset","NO"
2198,219,"Costos de financiación – Productos terminados","Asset","NO"
22,2,"Subprocutos, desechos y desperdicios","Asset","NO"
221,22,"Subproductos","Asset","NO"
222,22,"Desechos y desperdicios","Asset","NO"
229,22,"Subproductos, desechos y desperdicios desvalorizados","Asset","NO"
2291,229,"Subproductos","Asset","NO"
2292,229,"Desechos y desperdicios","Asset","NO"
4,,"Cuentas de Gastos por naturaleza ","Liability","NO"
40,4,"TRIBUTOS Y APORTES AL SISTEMA DE PENSIONES Y DE SALUD POR PAGAR","Liability","NO"
401,40,"Gobierno central","Liability","NO"
4011,401,"Impuesto general a las ventas ","Liability","NO"
4012,401,"Impuesto selectivo al consumo ","Liability","NO"
4013,401,"Canon ","Liability","NO"
4015,401,"Derechos aduaneros","Liability","NO"
4017,401,"Impuesto a la renta","Liability","NO"
4018,401,"Otros impuestos","Liability","NO"
402,40,"Certificados tributarios","Liability","NO"
403,40,"Instituciones públicas","Liability","NO"
405,40,"Gobiernos regionales ","Liability","NO"
406,40,"Gobiernos locales ","Liability","NO"
407,40,"Administradoras de fondos de pensiones ","Liability","NO"
408,40,"Empresas prestadoras de servicios de salud","Liability","NO"
409,40,"Otros costos administrativos e intereses","Liability","NO"
41,4,"REMUNERACIONES Y PARTICIPACIONES POR PAGAR","Liability","NO"
42,4,"CUENTAS POR PAGAR COMERCIALES – TERCEROS","Liability","NO"
43,4,"CUENTAS POR PAGAR COMERCIALES – RELACIONADAS ","Liability","NO"
44,4,"CUENTAS POR PAGAR A LOS ACCIONISTAS, DIRECTORES Y GERENTES","Liability","NO"
45,4,"OBLIGACIONES FINANCIERAS","Liability","NO"
46,4,"CUENTAS POR PAGAR DIVERSAS – TERCEROS","Liability","NO"
47,4,"CUENTAS POR PAGAR DIVERSAS – RELACIONADAS ","Liability","NO"
48,4,"PROVISIONES ","Liability","NO"
49,4,"PASIVO DIFERIDO","Liability","NO"
5,,"Cuentas del patrimonio","Owner's equity","NO"
50,5,"Capital","Owner's equity","NO"
501,50,"Capital Social","Owner's equity","NO"
6,,"Cuentas de Gastos por naturaleza ","Expense","NO"
60,6,"Compras","Expense","NO"
601,60,"Mercaderías ","Expense","NO"
6011,601,"Mercaderías manufacturadas ","Expense","NO"
6012,601,"Mercaderías de extracción","Expense","NO"
6013,601,"Mercaderías agropecuarias y piscícolas ","Expense","NO"
6014,601,"Mercaderías inmuebles","Expense","NO"
6018,601,"Otras mercaderías ","Expense","NO"
602,60,"Materias primas","Expense","NO"
603,60,"Materiales auxiliares, suministros y repuestos","Expense","NO"
604,60,"Envases y embalajes","Expense","NO"
609,60,"Costos vinculados con las compras","Expense","NO"
61,6,"VARIACIÓN DE EXISTENCIAS","Expense","NO"
62,6,"GASTOS DE PERSONAL, DIRECTORES Y GERENTES ","Expense","NO"
63,6,"Gastos de servicios prestatos por terceros","Expense","NO"
631,63,"Transporte, correos y gastos de viaje","Expense","NO"
632,63,"Honorarios, comisiones y corretajes ","Expense","NO"
633,63,"Producción encargada a terceros","Expense","NO"
634,63,"Mantenimiento y reparaciones","Expense","NO"
635,63,"Alquileres","Expense","NO"
636,63,"Servicios básicos ","Expense","NO"
637,63,"Publicidad, publicaciones, relaciones públicas","Expense","NO"
638,63,"Servicios de contratistas","Expense","NO"
639,63,"Otros servicios prestados por terceros ","Expense","NO"
64,6,"GASTOS POR TRIBUTOS","Expense","NO"
65,6,"OTROS GASTOS DE GESTIÓN ","Expense","NO"
66,6,"PÉRDIDA POR MEDICIÓN DE ACTIVOS NO FINANCIEROS AL VALOR RAZONABLE ","Expense","NO"
67,6,"GASTOS FINANCIEROS","Expense","NO"
68,6,"VALUACIÓN Y DETERIORO DE ACTIVOS Y PROVISIONES","Expense","NO"
69,6,"COSTO DE VENTAS","Expense","NO"
7,,"Ingresos","Revenue","NO"
70,7,"Ventas","Revenue","NO"
701,70,"Mercaderias","Revenue","NO"
7011,701,"Mercaderías manufacturadas","Revenue","NO"
70111,7011,"Terceros","Revenue","NO"
70112,7011,"Relacionadas","Revenue","NO"
7012,701,"Mercaderías de extracción","Revenue","NO"
70121,7012,"Terceros","Revenue","NO"
70122,7012,"Relacionadas","Revenue","NO"
7013,701,"Mercaderías agropecuarias y piscícolas","Revenue","NO"
70131,7013,"Terceros","Revenue","NO"
70132,7013,"Terceros","Revenue","NO"
9,,"Contabilidad analitica de explotación","Memo","NO"
0,,"Cuentas de Orden","Memo","NO"
