[Report_Type],[Report_Name],[Report_Description],[Report_Numbering],[Node_Type],[Node_ShowAllways],[Node_ShowSum],[Node_Number],[Level 0],[Level 1],[Level 2],[Level 3],[Level 4]
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,Pasivo No Corriente,,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,,Obligaciones Financieras,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,,Cuentas por Pagar Comerciales ,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,,Cuentas por Pagar a Partes Relacionadas,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,,Pasivo por Impuesto a la Renta y Participaciones Diferidos,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,,Otras Cuentas por Pagar,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,,Provisiones ,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,,Ingresos Diferidos (netos),
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,Patrimonio Neto,,,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,Capital,,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,Acciones de Inversión,,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,Capital Adicional,,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,Resultados no Realizados,,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,Reservas Legales,,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,Otras Reservas,,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,Resultados Acumulados,,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,Diferencias de Conversión,,
